ID	class	implied_statement	post
911354454569619457	implicit_hate	non-white people want to displace whites	i support assad . i support white people having babies to increase the population . i hate the current trend of making white men look bad .
732397426187718658	implicit_hate	transgender people are confused	o transgender regs threaten freedom of physicianssex means gender identity .
900881907134730241	not_hate		dems will be disappointed  but will justify & glorify his actions by blaming pres trump & all white people except white dem / politicians
926233899042095104	not_hate		it can go too far in either direction . the media is trained to ignore the obvious dregs of society .
888774168677830656	implicit_hate	Islamists hate Jews	" more anti-jew hate from  "" nothing to do with islam "" "" """
923223237114368000	not_hate		sleep with white supremacist dogs  you get white supremacists fleas .
605181814366306304	implicit_hate	Minorities are violent rapists.	of course rape of white women is the race uniting pt of true love and compassion #waronwhites  #whitegenocide
901466415890391042	implicit_hate	Jews hate Christians.	" jews hate christians even more than  "" just "" "" white people  so i know i'm doing something right by claimin """
899115431801360386	not_hate		& dems to own antifa using a detached bunch of losers as chum . they're in motion & will battle phantoms into oblivion now .
469818811097812992	implicit_hate	Immigrants are primitive	hungry jungle people as competition let us get u.s.
511107880297062401	not_hate		it's not us but german scientists invented atom bomb check ur facts
772928974171365376	implicit_hate	Muslims don't get censored.	google is censoring us  9/11 anniversary coming up  gonna be a #muslimbrotherhood #circlejerk
921393533348610048	not_hate		white people are 65 percent of the population and own most of the guns and ge
943887848448565248	not_hate		retweeted elder lansing ( ): to loudmouth idiot and racist jemele hill ; potus trump isn't a white ...
767561067748884483	not_hate		racist bastards is what fair is .
914291672174952448	not_hate		when's the northwestern european heritage reception ?
264458465999720448	not_hate		good afternoon  zahra ! i am very well  thank you  and you ? how is the work for hamas going ?
629251018002419713	not_hate		that last rt was for humour value only  in case of doubt . i stress that i do not support socialism  national or international flavour
937495068608524288	not_hate		so you hate white people  is essentially what you are saying .
445881176138342400	not_hate		officials confirmed missing plane was hijacked by one or several people read more : follow us :
892964258853642240	not_hate		and all nonwhites since the quote was engraved in 1903 . us reaffirmed white nationhood in 1925 . only in
637854816752922624	not_hate		' holocaust ' debate / comments / news exterminations - previous and current numbers ? : anybody aware of a tabl ...
730450944786374656	not_hate		things begin to make sense once you accept the fact that we pundits are smarter and better than the vast majority of people in our culture .
909186516496166656	implicit_hate	Immigrants should be deported	okay, we can send the whole family back! what are their addresses? i will alert ice that they are all ready to leave!
905154243534966784	not_hate		" bannon stated his aim is to exploit democrats playing id politics while pushing  "" economic nationalism  "" "" """
904876604911968258	not_hate		perhaps would be willing to head this up if people now being censored can raise  sa
865772754875953152	implicit_hate	Immigrants must be arrested	deport him to guantanamo. he won't come back for an 8 th time.
892584607346028544	not_hate		makes me a racist as well !
932151948039553025	implicit_hate	Black people are offensive	: whites are not supremacist and whites who are against white nationalism should move to a black
935186797126184961	not_hate		more bannon hit jobs . getting that scumbag out of the white house seems to have been a lucky day for america .
725653413808246784	not_hate		interesting that you equate illegal with race . are you a racist ?
853675663819251712	implicit_hate	Muslims are dumb	"instead of the brain, his beard grew this is a norm for muslim"""" thinkers"
903744444108701696	implicit_hate	Immigrants are dumb and should be denied citizenship.	no,you are saying those who studied,worked hard to enter usa legally are not only dumb but stupid2.cheats will be rewarded with citizenship
841322789428703232	implicit_hate	Minorities are incompetent.	mlk walked over edmund pettus . white people built it .
849032413518934018	not_hate		do another article on the antebellum & colonial south  great reads
753748947613528064	not_hate		" speaking of  "" honest conversation  "" "" the comments section seems to have disappeared on my amren view . what gives ? """
946456665951555585	not_hate		"  "" i don't hate black people  look at my black friend . "" "" you're criticizing a group for helping poor white people . the only part of this you object to is the type of the people being helped . you're anti-white . """
487959661916602368	implicit_hate	Implying these groups are invaders of their white heaven	race-mixing new york mayor grants benefits card to 500,000 illegal non-white invaders via
866773164617019392	not_hate		" rt why aren't liberals calling for this statue of racist robert  "" white sheets "" "" byrd to be taken down in west virginia ? because he's a democrat ! """
828994525645332480	not_hate		can someone with pure european heritage translate these runes for me ?
382921237254508544	implicit_hate	Minorities are the lesser races	in memoriam panzerdivision totenkopf t-shirt from the white resister via
918544934784905216	not_hate		tell me when we white people are harassed by police .
907308843113353217	not_hate		condolences to his family  he was patriot for our people
881312959682625536	not_hate		" this is a racist ad by / this organization hiding behind  "" fair "" "" 2 breed hate / racism . #standup against these nefarious orgs . """
816356463287246848	not_hate		the fawning drooling msm will engage in massive wankerthon during their hero's gtfo speech
705393083316310016	not_hate		how trump killed the reagan mystique #cuckservative
