ID	class	implied_statement	post
200950142822645760	implicit_hate	Muslims are radicals	#spreadthetruth radical muslims came out again on the streets ( cont )
562634173634998272	not_hate		the realist report : on w / robert reyvolt of incendiary radio
900808636292714496	implicit_hate	White people are all racists	don't say that to him he is black what are you a racist smh whites are the worst
912134030027522049	not_hate		faces deportation . how can i only be facing deportation ? he should be locked up until we can figure out a way to get them out of our country
918950723391328257	not_hate		we'll any less than three and it's a failure . i'm a year older than you . i'm gonna have some soon .
926161181798227969	not_hate		evan thinks he's the obergruppenfuhrer of the alt right . he comes across as a sanctimonious know-it-all imo.bad optics .
900281237750853632	not_hate		but which christian made so  all history and practice full of genocide crime
898705570399752192	not_hate		" what does their belief in traditional marriage have to do with anything ? also   "" anti-gay "" "" is a strong word choice . ( i disagree with the """
849619723159568385	not_hate		taqiyya is a problem here . it allows a muslim to deny their true believes to protect themselves from the unbelievers .
920727542738374658	not_hate		a pro-white movement overtaken by white nationalists ! ? ! what a shocking turn of events ! ! !
901059652171034624	not_hate		sure  marxists if there trying to promote degeneracy and communists when they are stabbing people .
921201810991435776	not_hate		minnesota city official suggests limiting refugee intake via
863475952323407872	not_hate		if you're going to define confederate heritage by only slavery  it's only fair to defi
785155904253689856	not_hate		he did not  he did not exist robert . right ?
896239855616872448	not_hate		lol ! well that seals it . i'm white now .
715590931827699712	not_hate		truconservatives exploit issues like sjws to stir up anger  elect republicans  and pass their financial agenda . it's a scam  people
904327586670632961	not_hate		the white race isnt in danger . stop trying to spread fear and hate
669614289263685632	implicit_hate	Blacks are oppressing whites	black student unions unmolested  but white ones banned all over . is there a conspiracy to suppress white identity ?
753685463312007172	not_hate		crooked hillary is an insult to white people .
935800628550369281	not_hate		ashkenazi ain't white  boyo . stop larping as a white man .
794230337647902720	not_hate		pls consider donating to today . amren vs . splc | american renaissance
521335652084768768	not_hate		" rt pm modi said in boribali  mumbai rally  "" do you know the real meaning of ' ncp ' . ncp means "" "" naturally corrupt party "" "" """
808722133773848576	not_hate		"  "" president-elect trump promised to nominate pro life supreme court justices  and we will hold him to that "" "" #first100days """
830082074996518914	implicit_hate	Immigrants do jobs which neither White nor Black people do.	be realistic the emigrants take a jobs than neither white or black americans like to do .
918950426279419905	not_hate		a hate group leader ( ) speaking before another hate group  the white citizens council . #vvs17 #familyresearchcouncil #splc #hate
480798655322914816	not_hate		wal mart queen hillary pontificates that modi shld be pm for whole of india & does not inform her that india elects only one pm ! !
463100840451264513	implicit_hate	People hate the Jews.	why i don't care for the jews :
896508391517863936	not_hate		conservatives support law enforcement . why do they side with people who hate them . go figure .
900211448399486976	not_hate		do you prefer the label white supremacist over white nationalist ?
727955369331318784	not_hate		process re : sen . sanders . the media have downplayed the monumental win sen . sanders had in indiana . imagine how the man feels
717466086753439744	implicit_hate	Feminists are manipulative and cunning.	yes . a racist of the highest kind ; a screwball feminist ; a windbag who was able to suck in female followers . yes .
912691825948987392	implicit_hate	Comparing immigrants with inferior beings (or even gadgets.)	building a wall is a wast of our money. how are you going to keep out tunnel rats and drones?
930490623169200128	not_hate		i don't hate anyone . you conflate criticism of islam with hate .
888883896363954176	not_hate		are you braindead ? i encourage people to go
852020319074131968	not_hate		all white sheriffs ? subtle . #racist #bigotry
706888782323253248	not_hate		ted cruz cancels mississippi visit
132374479522365441	not_hate		the average fortune 500 ceo lives in a $ 14 million home while the average worker is struggling to make payments on their homes . #greed
919404659055452160	not_hate		why are you promoting alt-right white supremacy and hate ? this has nothing to do with christianity .
286706692614397952	not_hate		lots of poor white people disdain dependency and aspire to emulate successful people .
203339557725417472	implicit_hate	Minorities are less than the white race.	new editions of mein kampf & white power and how to use them for study and online activism : #nazi #wpww #news
823199524093104128	not_hate		oh i'm sure . it takes a long time . many generations . but it always happens . history is your friend
